id	nXLinks	target_mz	mz	intensity	charge	width	quality	rt	rt_start	rt_end	light_rt_score	heavy_rt_score	single_int_score	double_int_score
Unknown molecule: 1844.96785 Da	1	462.24924	462.249233203085	967606.0	4	2.52174758911133	0.725820004940033	1808.81385130519	1806.21588	1810.53534	0.1729765198738889	0.0	0.8579635975632447	0.0
Unknown molecule: 1844.96785 Da	1	462.24924	462.245239326426	913239.0	4	4.28240728378296	0.72978401184082	2063.55981186875	2063.556	2067.8841	0.8162022533291678	0.0	0.8456324271819057	0.0
Unknown molecule: 1844.96785 Da	1	462.24924	462.248623327909	456453.0	4	4.21927642822266	0.719308972358704	2162.9822928924	2159.8269	2166.3429	0.1557536392782714	0.0	0.6655291102338718	0.0
Unknown molecule: 1844.96785 Da	1	462.24924	462.244736959454	282196.0	4	1.40167713165283	0.795535027980804	2029.06932293415	2027.8395	2030.00586	0.23902532075993002	0.0	0.9232634594069603	0.0
Unknown molecule: 1844.96785 Da	1	462.24924	462.213729801977	163507.0	4	1.24801385402679	0.928090989589691	1672.02664798838	1670.93232	1673.0943	0.23660714211546024	0.0	0.6691728719437	0.0
Unknown molecule: 4525.29310 Da	1	647.47772	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 4525.29567 Da	1	906.06641	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 2409.38102 Da	1	482.8834800000001	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 1859.04982 Da	1	620.69055	620.689029878221	3.51472992E8	3	7.62488174438477	0.740249991416931	949.373083966991	939.9123	958.2447	0.6556046244216236	0.0	0.9615320393343844	0.0
Unknown molecule: 1859.04982 Da	1	620.69055	620.71423471812	1.27449E8	3	7.29471111297607	0.829586029052734	1866.23187149462	1858.09236	1874.34006	0.0026649158219537988	0.0	0.0	0.0
Unknown molecule: 2912.54901 Da	1	729.14453	729.147438891993	1283200.0	4	3.43227577209473	0.831812977790833	2521.05986876392	2519.31612	2524.73172	0.001975457025614263	0.0	0.0	0.0
Unknown molecule: 3356.79467 Da	1	672.36621	672.369985867591	486547.0	5	1.23749852180481	0.855413973331451	2690.00209700897	2688.90654	2691.06354	0.16098542052105166	0.0	0.9710642010888956	0.0
Unknown molecule: 6143.80622 Da	1	1024.97498	1024.96737584219	8781040.0	6	5.65188598632812	0.705390989780426	2234.4854288506	2233.4433	2241.0432	0.0022276820939579446	0.0	0.0	0.0
Unknown molecule: 1630.93228 Da	1	544.65137	544.652073198231	4.131000064E9	3	12.0780172348022	0.722114026546478	1301.31038344055	1286.47572	1315.6509	0.33704465714026094	0.0	0.9658750260232943	0.0
Unknown molecule: 1630.93228 Da	1	544.65137	544.658086460492	1.585580032E9	3	10.0123882293701	0.793788015842438	1839.44691679589	1827.83874	1851.60552	0.002703510954865548	0.0	0.0	0.0
Unknown molecule: 1630.93228 Da	1	544.65137	544.652971105454	7022280.0	3	7.51361274719238	0.793953001499176	1365.92539871386	1364.24664	1371.81552	0.33534395037586906	0.0	0.9554389537974854	0.0
Unknown molecule: 1630.93228 Da	1	544.65137	544.675425060649	6780340.0	3	4.67820119857788	0.841226994991302	1332.88536969578	1328.63538	1336.20252	0.1869846924702616	0.0	0.4314473068330958	0.0
Unknown molecule: 1630.93228 Da	1	544.65137	544.629048352048	6201040.0	3	6.16311264038086	0.755254983901978	1471.53433830892	1467.92862	1475.49882	0.0033748795898360284	0.0	0.0	0.0
Unknown molecule: 1630.93228 Da	1	544.65137	544.650971569215	2270930.0	3	3.93874430656433	0.752685010433197	1488.04488832036	1485.20334	1492.75422	0.0033376836962516567	0.0	0.0	0.0
Unknown molecule: 1630.93228 Da	1	544.65137	544.651666104751	1748270.0	3	2.94369125366211	0.74711400270462	1374.67569708872	1371.81552	1376.14104	0.8117191023931373	0.0	0.8120489216253566	0.0
Unknown molecule: 1630.93228 Da	1	544.65137	544.613185618258	1092070.0	3	3.14245343208313	0.763098001480103	801.56269219746	799.60686	803.93178	0.006160953488955426	0.0	0.0	0.0
Unknown molecule: 1630.93228 Da	1	544.65137	544.652199066941	772618.0	3	4.54532814025879	0.7014240026474	1733.42749182064	1731.51108	1736.93196	0.0028679139358864657	0.0	0.0	0.0
Unknown molecule: 1630.93228 Da	1	544.65137	544.653941499007	598138.0	3	10.6980381011963	0.715709984302521	2760.88006720254	2754.7596	2766.63498	0.0018044808431741195	0.0	0.0	0.0
Unknown molecule: 1630.93228 Da	1	544.65137	544.658870940889	293390.0	3	2.94060230255127	0.859211981296539	2309.39730330742	2306.00688	2311.41636	0.0021557324365558623	0.0	0.0	0.0
Unknown molecule: 1630.93228 Da	1	544.65137	544.647444123025	288995.0	3	4.25959253311157	0.762399971485138	2504.294515593	2499.82446	2507.41098	0.43523309584179354	0.0	0.9785975613169389	0.0
Unknown molecule: 1612.92403 Da	1	538.64862	538.648147746278	9.55372032E8	3	13.7863655090332	0.81783002614975	1706.85803419126	1690.40118	1723.92432	0.4560863045101495	0.0	0.9878440258297168	0.0
Unknown molecule: 1612.92403 Da	1	538.64862	538.672164877539	1.20516E8	3	10.9200048446655	0.835349023342133	1571.85949344233	1558.665	1584.55764	0.5543016500039003	0.0	0.8991131595714329	0.0
Unknown molecule: 1612.92403 Da	1	538.64862	538.64262236655	7.46874E7	3	11.0272235870361	0.789934992790222	1750.42882947446	1736.93196	1764.04986	0.0028402170631871824	0.0	0.0	0.0
Unknown molecule: 1612.92403 Da	1	538.64862	538.650111410104	180511.0	3	1.34355449676514	0.916073024272919	1966.03949014768	1965.16608	1967.33358	0.002530313804420135	0.0	0.0	0.0
Unknown molecule: 2409.38033 Da	1	603.35236	603.399665062146	1.62211E7	4	8.94912052154541	0.762767016887665	2261.49077484116	2262.69444	2268.10182	0.0022011975815088387	0.0	0.0	0.0
Unknown molecule: 2409.38033 Da	1	603.35236	603.307785153237	4080780.0	4	6.88348484039307	0.790259003639221	1492.59741286695	1489.51722	1500.31548	0.0033275712823570085	0.0	0.0	0.0
Unknown molecule: 1708.01765 Da	1	428.01169	428.011776386071	2.61046E8	4	18.9125099182129	0.801594018936157	1038.86172898551	1020.82896	1061.94366	0.42667311973774064	0.0	0.9781971713720771	0.0
Unknown molecule: 1708.01765 Da	1	428.01169	427.97697329692	1.40215008E8	4	8.67139434814453	0.757206976413727	958.246392574558	947.45946	969.03534	0.005163974829490505	0.0	0.0	0.0
Unknown molecule: 1708.01765 Da	1	428.01169	427.96799723722	2.92866E7	4	6.43362903594971	0.766403019428253	709.959207935866	702.4482	714.31746	0.006944837908713018	0.0	0.0	0.0
Unknown molecule: 1708.01765 Da	1	428.01169	427.975603964592	8245150.0	4	5.82841730117798	0.723830997943878	2624.60373140216	2617.677	2627.39214	0.0018978186132526862	0.0	0.0	0.0
Unknown molecule: 3867.97060 Da	1	1290.33081	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 2908.57627 Da	1	582.72253	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 2392.30145 Da	1	599.08264	599.082217433232	1.01284E7	4	7.3429012298584	0.779810011386871	993.193585443546	987.3765	998.16624	0.00498408290538394	0.0	0.0	0.0
Unknown molecule: 2392.30145 Da	1	599.08264	599.057639695432	5812920.0	4	5.83637094497681	0.777951002120972	2057.45515517316	2051.652	2054.89374	0.0024184321422832623	0.0	0.0	0.0
Unknown molecule: 2392.30145 Da	1	599.08264	599.05680393218	1498700.0	4	2.65143060684204	0.751082003116608	2188.73486313253	2186.94594	2191.28778	0.8909374615791537	0.0	0.9936424841525091	0.0
Unknown molecule: 2923.41004 Da	1	975.4772900000002	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 2923.41061 Da	1	975.47748	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 1717.05922 Da	1	573.36035	573.359798924388	1.9273E8	3	9.4866189956665	0.900353014469147	2149.3589826469	2138.17206	2160.91344	0.4933035101337254	0.0	0.9896482993763539	0.0
Unknown molecule: 1717.05922 Da	1	573.36035	573.341070495762	5751620.0	3	5.68323612213135	0.752276003360748	1410.68842829402	1407.46254	1413.94812	0.003519420515027395	0.0	0.0	0.0
Unknown molecule: 1717.05922 Da	1	573.36035	573.359689391247	1083600.0	3	5.03314590454102	0.724995970726013	2177.43421288047	2175.0123	2182.60128	0.17895821884506724	0.0	0.4886008774984642	0.0
Unknown molecule: 2564.45625 Da	1	642.12134	642.118110736127	1364110.0	4	3.62526369094849	0.908397972583771	2509.44494764941	2509.5756	2512.82286	0.0019845641019721016	0.0	0.0	0.0
Unknown molecule: 1504.92449 Da	1	377.2384	377.238714578501	1.020489984E9	4	8.76867866516113	0.752996981143951	892.299064227972	881.61042	903.1848	0.5963757430161196	0.0	0.9653987315470101	0.0
Unknown molecule: 1504.92449 Da	1	377.2384	377.202862046486	7.59038976E8	4	31.5275440216064	0.816841006278992	1786.28777320338	1766.21826	1824.59466	0.002783518361917775	0.0	0.0	0.0
Unknown molecule: 2459.40253 Da	1	615.85791	615.823623365712	4334970.0	4	6.22797298431396	0.770060002803802	1544.95794151431	1540.29426	1551.10284	0.003215521054627821	0.0	0.0	0.0
Unknown molecule: 1900.09481 Da	1	476.03098	476.028928355269	2.77160992E8	4	6.75224018096924	0.782342970371246	1088.95833626729	1081.36362	1096.46226	0.9916333650392944	0.0	0.9797311771793356	0.0
Unknown molecule: 4220.90841 Da	1	1056.23438	1056.22528978873	8539420.0	4	7.47110557556152	0.753103971481323	1989.04923024047	1981.39182	1990.03572	0.0025011890274450814	0.0	0.0	0.0
Unknown molecule: 2119.14163 Da	1	707.38782	707.423829348936	1.20529E7	3	7.99175024032593	0.763357996940613	2859.76289553376	2859.4731	2868.10548	0.0017423042188542996	0.0	0.0	0.0
Unknown molecule: 2119.14163 Da	1	707.38782	707.42500652865	7332930.0	3	8.44144153594971	0.75026798248291	2335.25664695476	2330.92836	2345.01702	0.7311235146642513	0.0	0.8430822109229339	0.0
Unknown molecule: 2119.14163 Da	1	707.38782	707.425006284243	1533870.0	3	6.12413692474365	0.706467986106873	2343.63662008975	2341.76628	2350.43976	0.3285418162381697	0.0	0.6670935223274539	0.0
Unknown molecule: 2119.14163 Da	1	707.38782	707.393273961739	1232300.0	3	5.52225780487061	0.718212008476257	2170.15994315573	2168.51328	2171.7642	0.0022934097178038313	0.0	0.0	0.0
Unknown molecule: 1240.74220 Da	1	414.58801	414.588168137571	1.46707008E8	3	6.63130378723145	0.851535975933075	1062.10323233634	1054.3791	1069.49826	0.9701206060572558	0.0	0.9878404439217786	0.0
Unknown molecule: 1240.74220 Da	1	414.58801	414.587366833521	1.9574E7	3	8.0681791305542	0.868609011173248	962.000142033071	960.4026	971.19396	0.6065325101472089	0.0	0.9929603447794394	0.0
Unknown molecule: 3934.08077 Da	1	787.82343	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 1844.96992 Da	1	615.99725	615.995413331926	2.094279936E9	3	8.22625827789307	0.76843798160553	1564.23519957684	1554.34272	1573.77216	0.6082834679257907	0.0	0.9730611487710714	0.0
Unknown molecule: 1844.96992 Da	1	615.99725	615.95187963488	4.52576992E8	3	15.5588846206665	0.777010977268219	1997.15748391891	1981.39182	2015.93934	0.002491085049409109	0.0	0.0	0.0
Unknown molecule: 1844.96992 Da	1	615.99725	615.995830289764	4.34912E7	3	5.66067314147949	0.8055340051651	1592.09613857938	1586.71692	1598.58828	0.6701793094631922	0.0	0.9148867392385719	0.0
Unknown molecule: 1844.96992 Da	1	615.99725	616.016472111117	4380140.0	3	12.0060596466064	0.711594998836517	2193.48187062634	2185.85934	2192.37246	0.002269135982761115	0.0	0.0	0.0
Unknown molecule: 1844.96992 Da	1	615.99725	615.986127226863	4206350.0	3	3.32097840309143	0.752803981304169	2225.63741248401	2222.64492	2229.12198	0.0022364986254387806	0.0	0.0	0.0
Unknown molecule: 1844.96992 Da	1	615.99725	615.995855027348	880702.0	3	1.32531249523163	0.787132978439331	2229.23775638177	2228.04396	2230.20294	0.002232902685634935	0.0	0.0	0.0
Unknown molecule: 2568.48921 Da	1	643.12958	643.106709239727	1.0337E7	4	13.2208414077759	0.794417023658752	2100.03118607785	2092.7595	2101.41054	0.24009562220784497	0.0	0.9506373047491556	0.0
Unknown molecule: 2568.48921 Da	1	643.12958	643.081825493461	2773570.0	4	3.69331622123718	0.81291800737381	3083.60490166996	3082.92384	3087.23748	0.0016162374184566842	0.0	0.0	0.0
Unknown molecule: 1431.80014 Da	1	478.27398999999997	478.274007559516	4.17784992E8	3	6.32465124130249	0.77878999710083	1660.25156649634	1652.5788	1667.69106	0.6424725646452631	0.0	0.9923889449132859	0.0
Unknown molecule: 1431.80014 Da	1	478.27398999999997	478.240332381464	1.58207008E8	3	8.01362228393555	0.760152995586395	2085.5216162262	2076.54684	2094.92304	0.42548389132345443	0.0	0.9508599209647302	0.0
Unknown molecule: 1431.80014 Da	1	478.27398999999997	478.255984917941	6.20521E7	3	15.5325555801392	0.824043989181519	933.19921652665	917.22444	943.14684	0.0053011070327354595	0.0	0.0	0.0
Unknown molecule: 1431.80014 Da	1	478.27398999999997	478.256294263761	8052250.0	3	6.01175880432129	0.716949999332428	948.77811356275	948.53784	956.08758	0.005214970939856315	0.0	0.0	0.0
Unknown molecule: 1431.80014 Da	1	478.27398999999997	478.273636690249	2950230.0	3	7.4410343170166	0.77920001745224	1691.08286647422	1688.23794	1693.6437	0.2006006432131428	0.0	0.9371686728796523	0.0
Unknown molecule: 1431.80014 Da	1	478.27398999999997	478.293543617961	1869290.0	3	3.92670011520386	0.754480004310608	1264.48694800464	1264.90734	1268.14236	0.0039231472772852565	0.0	0.0	0.0
Unknown molecule: 1431.80014 Da	1	478.27398999999997	478.251856578818	1501640.0	3	7.15530633926392	0.702468991279602	610.461730943912	607.21416	619.1337	0.008058514732880417	0.0	0.0	0.0
Unknown molecule: 1431.80014 Da	1	478.27398999999997	478.242205510313	642293.0	3	3.17219972610474	0.785331010818481	1306.84500238451	1303.75812	1310.2455	0.0037969540765588395	0.0	0.0	0.0
Unknown molecule: 1431.80014 Da	1	478.27398999999997	478.239093732655	488237.0	3	1.59888255596161	0.730843007564545	992.379818763931	991.69182	993.84984	0.004988129156636127	0.0	0.0	0.0
Unknown molecule: 1504.92505 Da	1	502.64896	502.64915551893	1.893859968E9	3	8.51450252532959	0.766902029514313	892.204405042504	881.61042	902.10582	0.6281856888309753	0.0	0.986080373020507	0.0
Unknown molecule: 1504.92505 Da	1	502.64896	502.600434482844	1.56624992E8	3	7.98441791534424	0.758037984371185	1775.05292846645	1766.21826	1778.11722	0.0028010373923733067	0.0	0.0	0.0
Unknown molecule: 1504.92505 Da	1	502.64896	502.648727243344	6676770.0	3	7.8897008895874	0.735821008682251	936.559495979713	931.2813	940.99032	0.7860561461024416	0.0	0.9480317120007592	0.0
Unknown molecule: 1504.92505 Da	1	502.64896	502.644416332177	314514.0	3	1.99418556690216	0.778907001018524	1716.02823577067	1714.17744	1718.50848	0.0028968239895377523	0.0	0.0	0.0
Unknown molecule: 3867.96821 Da	1	967.99933	967.954031560679	4.0174E7	4	5.78020763397217	0.75144499540329	1997.58637434337	1991.1153	2004.06348	0.0024905528668151935	0.0	0.0	0.0
Unknown molecule: 3867.96821 Da	1	967.99933	968.028514338895	1.11912E7	4	10.1147041320801	0.831794023513794	3706.71230454869	3701.08992	3707.56614	0.0013452749608520306	0.0	0.0	0.0
Unknown molecule: 1940.09689 Da	1	647.70624	647.705348786842	1.278450048E9	3	9.8351936340332	0.813657999038696	1237.02695162752	1224.99762	1248.72984	0.5089086811430812	0.0	0.959151597620149	0.0
Unknown molecule: 1940.09689 Da	1	647.70624	647.671147074237	2.46434E8	3	8.43868637084961	0.77515697479248	1427.56002435259	1417.19082	1437.70158	0.003478115637120451	0.0	0.0	0.0
Unknown molecule: 1940.09689 Da	1	647.70624	647.676392968612	1.60855E7	3	7.87816953659058	0.790536999702454	1650.25404835386	1649.3409	1655.81454	0.003011587295906608	0.0	0.0	0.0
Unknown molecule: 1940.09689 Da	1	647.70624	647.676344019054	1.16006E7	3	6.74543571472168	0.823381006717682	1646.90513206137	1638.5487	1647.1827	0.0030176742791420148	0.0	0.0	0.0
Unknown molecule: 1940.09689 Da	1	647.70624	647.730441373235	4111680.0	3	4.3609356880188	0.888347029685974	2089.1244036247	2087.35464	2089.5171	0.002381945534703023	0.0	0.0	0.0
Unknown molecule: 3867.96562 Da	1	774.6004	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 2595.42952 Da	1	866.15045	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 2909.44353 Da	1	728.36816	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 2257.23298 Da	1	753.41827	753.410945992747	308595.0	3	1.48447370529175	0.833329975605011	2311.23067282221	2310.33426	2312.4996	0.0021540297819349747	0.0	0.0	0.0
Unknown molecule: 2327.35744 Da	2	776.79309	776.773553192828	2.20935008E8	3	7.92140674591064	0.770326018333435	2497.61849527254	2487.88992	2506.32624	0.6056945819511959	0.00200190702041322	0.0	0.4335261169200503
Unknown molecule: 3867.96194 Da	1	645.6676	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Unknown molecule: 1715.08809 Da	1	429.7793	429.77913237569	3.38391008E8	4	10.7035007476807	0.747416019439697	1495.69695070625	1483.0467	1508.96088	0.3854662746264171	0.0	0.8680602355737953	0.0
Unknown molecule: 1715.08809 Da	1	429.7793	429.731136499233	3485670.0	4	5.61518430709839	0.710803985595703	1519.3051340101	1513.28448	1520.84796	0.24228468761489746	0.0	0.4837690302956592	0.0
Unknown molecule: 3372.82922 Da	1	675.57312	675.579276186011	8229060.0	5	10.1707820892334	0.734625995159149	2143.3558417291	2140.33128	2146.81704	0.002321957153159184	0.0	0.0	0.0
Unknown molecule: 4219.91907 Da	1	844.9910899999999	844.983685134896	3.13096E7	5	8.87447357177734	0.734849989414215	1987.21634989241	1981.39182	1991.1153	0.0025034844123268617	0.0	0.0	0.0
Unknown molecule: 4219.91907 Da	1	844.9910899999999	844.987224939578	73399.703125	5	1.70404922962189	0.828912973403931	4182.17581292589	4181.06976	4183.45902	0.0011926980697191459	0.0	0.0	0.0
Unknown molecule: 4178.90841 Da	1	1045.73438	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
