#RUN	run_id	score_type	score_direction	date_time	search_engine_version	parameters
#PROTEIN	score	rank	accession	coverage	sequence
#UNASSIGNEDPEPTIDE	rt	mz	score	rank	sequence	charge	aa_before	aa_after	score_type	search_identifier	accessions
#FEATURE	rt	mz	intensity	charge	width	quality	rt_quality	mz_quality	rt_start	rt_end
#PEPTIDE	rt	mz	score	rank	sequence	charge	aa_before	aa_after	score_type	search_identifier	accessions
FEATURE	2222.05728855828	634.658977964388	3421410048	3	15.9384517669678	0.788326978683472	0	0	2203.21284	2241.0432
FEATURE	1853.23516475531	753.031870347051	3395529984	3	8.42557048797607	0.806906998157501	0	0	1842.96126	1863.50778
FEATURE	2699.4772982729	553.549185905959	3333189888	4	18.0832748413086	0.846442997455597	0	0	2677.03566	2721.27018
FEATURE	2097.88420356297	695.344596291452	3232079872	4	13.3785200119019	0.830720007419586	0	0	2081.9514	2114.40588
FEATURE	734.627645885995	387.209651406549	3110850048	4	28.8117809295654	0.890631973743439	0	0	718.62834	770.41464
FEATURE	440.208027080751	345.514130978269	3084140032	3	16.1494083404541	0.815671026706696	0	0	420.98082	459.920838
FEATURE	752.153740335799	517.612852492096	2988829952	3	21.1655139923096	0.812620997428894	0	0	726.1716	777.97836
FEATURE	1508.57112389993	568.67873621526	2954249984	3	13.0328960418701	0.766839027404785	0	0	1492.75422	1524.0855
FEATURE	1455.74128807315	656.335389305245	2953679872	3	20.1148643493652	0.852280974388123	0	0	1431.22992	1479.8121
FEATURE	2038.66661773795	990.121967823541	2937590016	3	13.2922468185425	0.834271013736725	0	0	2022.42648	2054.89374
FEATURE	1067.61501200291	629.630248607946	2934569984	3	5.79236555099487	0.791517972946167	0	0	1060.86336	1073.8119
FEATURE	701.737245036126	577.588403932283	2899369984	3	13.7726802825928	0.715318977832794	0	0	686.22744	718.62834
FEATURE	1885.90729300501	582.265769531753	2886360064	3	18.0133152008057	0.822888016700745	0	0	1865.6754	1907.82066
FEATURE	429.926705107728	359.518538630482	2800369920	3	15.1762180328369	0.816175997257233	0	0	411.244452	448.03722
FEATURE	334.245158027973	334.213587991652	2798289920	3	26.3581562042236	0.853457987308502	0	0	302.081262	366.931302
FEATURE	606.717218318982	518.205353499142	2792960000	3	13.4743928909302	0.795535027980804	0	0	589.895022	623.47014
FEATURE	586.512736860746	512.847594221898	2724610048	3	18.7317733764648	0.830052971839905	0	0	563.899014	609.3813
FEATURE	2222.09179949072	645.305032509615	2717009920	3	15.983959197998	0.831609010696411	0	0	2202.13128	2241.0432
FEATURE	708.677589011514	516.273676529551	2684570112	3	8.47690677642822	0.707166016101837	0	0	698.1246	718.62834
FEATURE	1572.60317628744	459.229865553893	2673319936	4	9.91902446746826	0.848100006580353	0	0	1560.82578	1584.55764
FEATURE	1168.01915986175	483.771093061505	2638609920	4	19.159984588623	0.849389016628265	0	0	1145.0394	1191.48894
FEATURE	1623.37331879692	552.314149080037	2612349952	3	9.08481788635254	0.802175998687744	0	0	1612.62054	1634.2329
FEATURE	510.108328833348	282.180170981851	2556770048	3	26.9132709503174	0.750971019268036	0	0	477.198972	543.237138
FEATURE	2936.71326554583	957.183751917753	2499089920	3	14.6362838745117	0.770002007484436	0	0	2918.86902	2954.4843
FEATURE	1316.16784799802	405.722593330193	2497200128	4	14.9709453582764	0.865393996238708	0	0	1298.35338	1334.0409
FEATURE	1730.10219038791	724.705510288852	2449590016	3	18.7280101776123	0.821197986602783	0	0	1707.68868	1753.20012
FEATURE	1305.47544849269	501.581268251865	2429230080	3	16.4951515197754	0.873631000518799	0	0	1285.39698	1325.38878
FEATURE	1572.45505144467	611.970325897371	2405199872	3	9.82278537750244	0.819280028343201	0	0	1560.82578	1584.55764
FEATURE	1654.2079687238	612.313253054755	2369080064	3	9.8189001083374	0.838352024555206	0	0	1642.86504	1665.53082
FEATURE	1151.5794894952	486.789350110745	2350830080	4	13.672513961792	0.712967991828918	0	0	1135.32102	1167.7128
FEATURE	1199.84225764863	352.534485915035	2348849920	3	14.1100721359253	0.726263999938965	0	0	1182.84222	1217.42256
FEATURE	2434.0682333503	864.10284138208	2347620096	3	12.8186950683594	0.826722979545593	0	0	2418.64218	2450.02956
FEATURE	1564.15892259128	462.248249218133	2343520000	4	8.6645565032959	0.756780028343201	0	0	1554.34272	1574.85012
FEATURE	1624.3840835272	582.593746150569	2343089920	4	8.16655731201172	0.746322989463806	0	0	1614.78954	1634.2329
FEATURE	1084.06371060099	696.283340416727	2304270080	3	11.1320123672485	0.852631986141205	0	0	1070.5764	1097.54154
FEATURE	1712.22867639777	728.72995374708	2289410048	3	13.6765689849854	0.772324025630951	0	0	1695.80382	1728.26022
FEATURE	660.410525017636	415.57941409422	2282020096	3	22.7987766265869	0.825124979019165	0	0	638.6733	688.39236
FEATURE	1884.18381329137	569.617090460345	2280470016	3	16.0505294799805	0.769496977329254	0	0	1865.6754	1903.49916
FEATURE	1995.63690415426	618.640244428732	2266409984	3	15.1533966064453	0.734381020069122	0	0	1978.15044	2013.77946
FEATURE	2029.24125788197	994.1454048112	2225499904	3	11.331033706665	0.719910025596619	0	0	2015.93934	2043.01422
FEATURE	906.784018346899	373.892794001663	2218619904	3	36.7865295410156	0.877964973449707	0	0	861.11076	951.77298
FEATURE	1248.57848135238	499.986821980211	2196389888	4	9.30738830566406	0.836326003074646	0	0	1237.9476	1259.51658
FEATURE	1815.96270416283	518.776580925646	2195539968	4	5.76236724853516	0.737040996551514	0	0	1809.45564	1822.4364
FEATURE	1886.10929058399	587.589535718196	2179830016	3	17.9455318450928	0.82321697473526	0	0	1867.84638	1907.82066
FEATURE	2928.87821197335	961.208416232417	2127270016	3	12.3312015533447	0.711821973323822	0	0	2913.46956	2943.69066
FEATURE	1301.08888386951	408.740847766021	2112029952	4	11.6970882415771	0.701246023178101	0	0	1286.47572	1315.6509
FEATURE	1617.63553816509	556.338654685746	2110189952	3	7.50679969787598	0.717563986778259	0	0	1608.30138	1626.68154
FEATURE	1310.0729930829	488.596932488667	2105680000	3	12.7697601318359	0.745272994041443	0	0	1295.11236	1325.38878
FEATURE	505.6216723728	370.184696474898	2100120064	3	20.722240447998	0.836503028869629	0	0	480.436602	531.289248
FEATURE	1477.07270641311	588.278859250054	2097689984	3	9.44471645355225	0.762259006500244	0	0	1465.76184	1488.43884
FEATURE	1564.23519957684	615.995413331926	2094279936	3	8.22625827789307	0.76843798160553	0	0	1554.34272	1573.77216
FEATURE	808.470039272215	336.850602248279	2088569984	3	4.5394868850708	0.821627974510193	0	0	802.85142	813.65064
FEATURE	1415.56606244566	703.03803875927	2056850048	3	10.8313674926758	0.772934019565582	0	0	1402.05366	1429.0728
FEATURE	1212.42380035632	409.54021163861	2040019968	3	14.3245725631714	0.857558012008667	0	0	1194.72948	1229.31846
FEATURE	900.163835015041	498.623941662777	2032359936	3	10.4371023178101	0.726827025413513	0	0	888.08052	912.9012
FEATURE	1116.61805340574	376.499021944251	2021319936	3	21.9176216125488	0.76680600643158	0	0	1102.9374	1143.96066
FEATURE	3086.24807724685	623.326659897844	2009750016	4	12.8366785049438	0.777563989162445	0	0	3072.12876	3095.86638
FEATURE	2418.05514258085	638.850072424249	2003010048	4	11.4104452133179	0.837540984153748	0	0	2404.59414	2431.62918
FEATURE	2412.83035900287	641.86804458185	1974829952	4	12.2816667556763	0.807069003582001	0	0	2398.11204	2427.29652
FEATURE	892.204405042504	502.64915551893	1893859968	3	8.51450252532959	0.766902029514313	0	0	881.61042	902.10582
FEATURE	2649.94777712154	864.430692763002	1856230016	3	12.1277666091919	0.831674993038177	0	0	2634.94854	2664.08238
FEATURE	1458.74182731024	665.957836205266	1812460032	3	9.8075475692749	0.801935017108917	0	0	1447.41306	1470.10074
FEATURE	680.232355116004	444.89482380332	1772729984	3	10.1712818145752	0.748323023319244	0	0	667.86606	692.71998
FEATURE	673.823722866485	535.28150035617	1738400000	3	8.7021541595459	0.800998985767365	0	0	663.54132	684.06348
FEATURE	1248.27899344454	666.312246411774	1675440000	3	8.70833206176758	0.798044979572296	0	0	1237.9476	1258.43736
FEATURE	1415.64390591173	527.530730475768	1666210048	4	10.9446287155151	0.795166015625	0	0	1402.05366	1429.0728
FEATURE	708.662897082224	387.457027934857	1657730048	4	8.30235290527344	0.722954988479614	0	0	699.20532	718.62834
FEATURE	2639.85548466224	789.395101763206	1653609984	3	8.26952075958252	0.770936012268066	0	0	2629.55076	2650.05726
FEATURE	421.550731659145	253.169203410447	1642919936	3	16.6942310333252	0.757174015045166	0	0	402.599946	441.55059
FEATURE	2710.0199793062	581.636844290707	1624870016	3	11.299108505249	0.804277002811432	0	0	2696.45454	2723.42946
FEATURE	1520.02768775603	564.653284791442	1618659968	3	9.87542057037354	0.852643013000488	0	0	1507.87986	1531.64136
FEATURE	2486.37123692512	770.34063368844	1609490048	4	9.44716739654541	0.789184987545013	0	0	2474.88642	2497.65324
FEATURE	473.80209804186	358.853378414948	1609090048	3	24.435173034668	0.85284698009491	0	0	443.713968	504.200496
FEATURE	1084.35954411467	522.464565087846	1604080000	4	11.7763061523438	0.875048995018005	0	0	1070.5764	1098.62064
FEATURE	2370.22030425311	649.066282599715	1587389952	4	12.4763097763062	0.803866982460022	0	0	2354.77716	2385.14292
FEATURE	1839.44691679589	544.658086460492	1585580032	3	10.0123882293701	0.793788015842438	0	0	1827.83874	1851.60552
FEATURE	1246.85189701609	643.680054056578	1581840000	3	9.54465961456299	0.806294977664948	0	0	1235.7912	1258.43736
FEATURE	3024.04709729194	927.150409694635	1574150016	6	17.3591156005859	0.83557802438736	0	0	3013.8228	3038.65086
FEATURE	1250.84881963352	559.554185366746	1573740032	4	8.43435668945312	0.877120971679688	0	0	1241.1825	1260.59508
FEATURE	1016.54039325542	448.248776411112	1546390016	3	8.77474212646484	0.780192971229553	0	0	1005.71622	1027.30872
FEATURE	1961.64532788819	842.370091801132	1535090048	5	16.0597839355469	0.805944979190826	0	0	1942.42344	1981.39182
FEATURE	878.018619914324	380.219560684156	1496120064	4	13.8616361618042	0.813888013362885	0	0	863.2683	894.55416
FEATURE	944.312229429693	429.886279384448	1491970048	3	9.25777816772461	0.824726998806	0	0	933.44082	955.00884
FEATURE	1952.15794644487	844.783624635375	1489840000	5	12.3678569793701	0.812366008758545	0	0	1937.00034	1967.33358
FEATURE	967.77003253818	546.594351638321	1479559936	3	8.46644115447998	0.803883016109467	0	0	958.2447	977.66724
FEATURE	1351.57285545484	494.251273514968	1467459968	4	12.8250198364258	0.844748020172119	0	0	1336.20252	1367.48904
FEATURE	933.981165243595	433.911219625236	1460679936	3	10.8441438674927	0.840728998184204	0	0	920.46882	947.45946
FEATURE	313.165666810581	451.888317289561	1443590016	3	22.454158782959	0.78152197599411	0	0	289.021752	340.972542
FEATURE	1477.42385658447	873.735423832467	1438889984	3	11.9066209793091	0.751040995121002	0	0	1463.60268	1491.6747
FEATURE	1246.85007744338	483.011771266242	1432320000	4	10.4081926345825	0.845521986484528	0	0	1234.71258	1259.51658
FEATURE	1859.6201121216	850.076723811182	1418659968	3	10.1680431365967	0.822849988937378	0	0	1847.28198	1872.17964
FEATURE	2018.31732923781	451.244254066755	1413750016	4	14.0327320098877	0.81477302312851	0	0	2000.82684	2035.42812
FEATURE	1495.74409300564	572.703204875041	1405090048	3	11.1771001815796	0.759073972702026	0	0	1481.96856	1508.96088
FEATURE	1630.28410779685	579.575575883306	1349080064	4	8.60244369506836	0.777157008647919	0	0	1620.18462	1640.70642
FEATURE	1006.61800982958	452.273731131692	1338279936	3	6.12251806259155	0.734336972236633	0	0	999.24498	1013.26824
FEATURE	212.34131966301	363.864423897109	1331920000	3	7.45652437210083	0.815550029277802	0	0	203.344848	220.629606
FEATURE	1922.63784863816	650.295709344151	1325069952	3	26.2917098999023	0.796301007270813	0	0	1897.01664	1955.41254
FEATURE	1830.04274512441	548.683019809662	1319580032	3	7.27266216278076	0.766828000545502	0	0	1822.4364	1838.63898
FEATURE	586.038780476857	518.170990932384	1319030016	3	17.518383026123	0.795451998710632	0	0	566.072514	606.13056
FEATURE	1998.24735909266	644.682431613324	1289379968	3	14.3768749237061	0.70244300365448	0	0	1984.63386	2015.93934
FEATURE	2686.18338180828	556.567560567766	1280610048	4	5.46908187866211	0.820603013038635	0	0	2680.27578	2685.6708
FEATURE	1237.02695162752	647.705348786842	1278450048	3	9.8351936340332	0.813657999038696	0	0	1224.99762	1248.72984
FEATURE	1496.56891680542	387.144349579939	1278189952	3	13.7152032852173	0.775581002235413	0	0	1479.8121	1513.28448
FEATURE	979.753316662053	494.53478730767	1266480000	3	13.3463535308838	0.757089972496033	0	0	965.79732	996.0081
FEATURE	2219.74942182343	1253.65734560336	1243299968	3	9.12037467956543	0.797724008560181	0	0	2209.69458	2230.20294
FEATURE	747.846665340254	537.547480514488	1237379968	3	22.6980895996094	0.795574009418488	0	0	719.70624	775.81734
FEATURE	1802.00006316786	481.268024841183	1233549952	3	19.3267955780029	0.855413019657135	0	0	1778.11722	1825.67778
FEATURE	900.683040368103	374.22099340019	1220780032	4	11.0781383514404	0.751392006874084	0	0	887.00208	913.98156
FEATURE	1236.90350611256	486.030338913333	1218759936	4	10.3612909317017	0.83287501335144	0	0	1224.99762	1249.80786
FEATURE	1998.24556005062	483.7637533661	1218179968	4	15.5805950164795	0.76326197385788	0	0	1986.79512	2017.02036
FEATURE	160.681474117393	482.567472631205	1206320000	3	2.45576786994934	0.76691997051239	0	0	157.997328	163.38882
FEATURE	628.144148885339	436.587045127538	1204409984	3	13.9038228988647	0.796514987945557	0	0	611.54694	645.17904
FEATURE	1922.18009287865	655.619685270701	1191900032	3	25.6220378875732	0.781643986701965	0	0	1898.09694	1953.24708
FEATURE	868.729112984774	383.238250207041	1191449984	4	7.30512857437134	0.776715993881226	0	0	860.03226	877.29804
FEATURE	1988.55786767276	667.320190027209	1180320000	4	7.98161315917969	0.811582982540131	0	0	1979.23068	1997.58984
FEATURE	581.547292171932	281.479233477703	1175859968	3	12.848014831543	0.767862021923065	0	0	566.072514	597.46941
FEATURE	1591.39588452075	692.838155090526	1152690048	4	4.2851734161377	0.829531013965607	0	0	1586.71692	1596.43128
FEATURE	1167.53218240946	644.692188957805	1142040064	3	17.7270774841309	0.828149020671844	0	0	1146.1182	1189.32618
FEATURE	1829.83492951766	517.268457019049	1141639936	3	9.82961177825928	0.777899026870728	0	0	1818.10416	1841.88102
FEATURE	543.419108655622	496.580146668984	1141180032	3	23.4968738555908	0.88483601808548	0	0	515.022	572.585778
FEATURE	1110.59806423859	420.894204399362	1140269952	3	6.23896789550781	0.720973014831543	0	0	1102.9374	1118.04588
FEATURE	1351.49119146315	658.664830944689	1130300032	3	11.5459232330322	0.824566006660461	0	0	1337.28276	1365.32754
FEATURE	797.348953925618	435.889780781744	1113639936	3	14.7394571304321	0.853936970233917	0	0	779.05962	814.72938
FEATURE	1530.15984771358	616.292912163908	1107689984	3	9.90079879760742	0.811254024505615	0	0	1518.68874	1542.45912
FEATURE	1967.30618835983	668.3554733219	1102589952	3	22.598295211792	0.850610017776489	0	0	1961.91468	1994.3532
FEATURE	3087.00736943501	838.09174525073	1102210048	3	14.9948148727417	0.745105028152466	0	0	3074.2896	3105.57876
FEATURE	1701.84441119748	393.885303427547	1095960064	3	19.1836280822754	0.723635017871857	0	0	1679.58096	1725.0081
FEATURE	1263.68220508895	501.581233436743	1088310016	3	5.31365728378296	0.745489001274109	0	0	1257.35826	1270.299
FEATURE	1076.70266712594	491.499022759429	1083789952	3	16.6508350372314	0.784412026405334	0	0	1056.5415	1096.46226
FEATURE	616.062548038877	440.611632264662	1073440000	3	10.8784809112549	0.759090006351471	0	0	602.88216	628.89504
FEATURE	695.08634965809	308.515289433837	1073260032	3	10.9284009933472	0.823982000350952	0	0	681.90096	707.84724
FEATURE	1453.20079933367	595.273279350246	1071040000	3	9.14862251281738	0.812502980232239	0	0	1442.0181	1463.60268
FEATURE	1427.57292950086	506.424625491618	1064009984	5	24.1380805969238	0.816581010818481	0	0	1404.21654	1451.7273
FEATURE	1922.72945451161	487.97444110242	1043990016	4	26.5301837921143	0.772469997406006	0	0	1897.01664	1955.41254
FEATURE	2868.11917862192	734.067470433425	1036280000	3	12.7917098999023	0.819944977760315	0	0	2852.99886	2883.21642
FEATURE	892.299064227972	377.238714578501	1020489984	4	8.76867866516113	0.752996981143951	0	0	881.61042	903.1848
FEATURE	1717.82087159847	534.623634262183	1016000000	3	14.7890186309814	0.841202020645142	0	0	1700.12418	1735.8471
FEATURE	2411.03780884518	540.240734686238	1013059968	3	15.474027633667	0.834433972835541	0	0	2392.71138	2429.46144
FEATURE	1197.26682070183	513.9010852781	1009489984	3	20.1783199310303	0.805763006210327	0	0	1175.27478	1221.7452
FEATURE	1264.7789348992	645.55607832948	999006016	4	7.15694379806519	0.715929985046387	0	0	1256.27898	1273.53336
FEATURE	965.253640506378	506.584472015844	985619968	3	11.4751796722412	0.868266999721527	0	0	951.77298	978.7461
FEATURE	1441.16878672518	599.298377955199	967448000	3	9.32694625854492	0.822638988494873	0	0	1430.15154	1452.8058
FEATURE	1101.99218106832	671.633890465669	956523008	3	4.81786346435547	0.776360988616943	0	0	1096.46226	1107.25716
FEATURE	1706.85803419126	538.648147746278	955372032	3	13.7863655090332	0.81783002614975	0	0	1690.40118	1723.92432
FEATURE	1373.83798056997	647.034716935734	940228992	4	17.8948783874512	0.885991990566254	0	0	1371.81552	1385.8608
FEATURE	2861.82371805662	738.092261036892	935795968	3	11.9043111801147	0.825003027915955	0	0	2847.603	2875.6599
FEATURE	1428.40650320147	843.367860247227	929040000	3	19.5627899169922	0.829622983932495	0	0	1415.02968	1445.25546
FEATURE	774.307323347064	439.915186196328	921912000	3	18.7085437774658	0.72953999042511	0	0	752.05548	797.44338
FEATURE	1817.89604343891	584.315845522436	911854976	4	3.83085465431213	0.792008996009827	0	0	1813.7736	1822.4364
FEATURE	1279.00966981221	420.852638395202	905494976	3	13.6185617446899	0.717595994472504	0	0	1267.0641	1295.11236
FEATURE	672.266141076499	369.549099321789	902008000	3	25.3826503753662	0.848131000995636	0	0	640.84482	703.52874
FEATURE	1829.85262141958	522.592125254787	899241984	3	9.61983489990234	0.802784025669098	0	0	1818.10416	1840.79826
FEATURE	385.617343950702	428.9706845604	897734976	4	21.6197319030762	0.788734972476959	0	0	364.764414	412.325688
FEATURE	2993.38141019478	967.018282276052	882993984	4	6.53320550918579	0.788290977478027	0	0	2985.77532	3000.87654
FEATURE	1240.34682068331	879.410964647611	881774976	3	15.5586156845093	0.832156002521515	0	0	1243.33884	1259.51658
FEATURE	2410.87065304336	545.564548416771	880150016	3	14.9567050933838	0.834150016307831	0	0	2392.71138	2429.46144
FEATURE	1814.78839216315	587.334244552397	878702016	4	3.80828166007996	0.74200701713562	0	0	1810.53534	1819.18188
FEATURE	3195.15148274053	878.116275114697	872998976	3	8.08222007751465	0.775063991546631	0	0	3185.53416	3204.97254
FEATURE	1285.17022299182	517.897148821843	872812032	3	16.8790378570557	0.836688995361328	0	0	1269.22062	1305.92088
FEATURE	158.623584445416	406.562913388077	872067008	3	2.71716713905334	0.848574995994568	0	0	155.838456	161.232816
FEATURE	914.355199402389	666.66734209375	871305024	3	16.3910636901855	0.852434992790222	0	0	894.55416	933.44082
FEATURE	2482.01274982568	624.322003871629	859982976	4	13.853759765625	0.832373976707458	0	0	2465.1573	2498.73972
FEATURE	2485.63849222899	604.988334048678	857374976	3	14.4456520080566	0.849943995475769	0	0	2468.39796	2503.07832
FEATURE	1618.82072108137	585.863820885046	845043968	5	8.44168376922607	0.769523024559021	0	0	1616.94762	1628.83956
FEATURE	1603.0492626377	559.965662563238	839937024	3	13.4719848632812	0.769393980503082	0	0	1586.71692	1619.10564
FEATURE	2577.21326530307	864.430646433152	826316992	3	13.8958225250244	0.84579998254776	0	0	2560.43424	2593.92984
FEATURE	1843.07030068568	537.084484314308	823137984	5	8.02134227752686	0.812080979347229	0	0	1833.23574	1852.68624
FEATURE	1611.97352348416	448.913857010581	817521024	3	7.0210018157959	0.843544006347656	0	0	1603.98276	1620.18462
FEATURE	2134.40050214737	530.876285980642	815300992	3	15.410496711731	0.748404026031494	0	0	2117.65362	2153.31564
FEATURE	2832.50968020123	956.856158690902	805270976	3	6.17433500289917	0.781005024909973	0	0	2824.94484	2840.05074
FEATURE	3193.87948051348	882.140749827321	796312000	3	7.78607892990112	0.798731029033661	0	0	3184.45368	3202.8138
FEATURE	2747.83099842771	696.709440394327	793566976	3	9.66945362091064	0.798636019229889	0	0	2736.39504	2759.07774
FEATURE	2760.13526024223	836.441339526922	788609024	4	14.8885860443115	0.807485997676849	0	0	2742.8787	2762.31618
FEATURE	2153.11981129775	477.26881750425	785017024	3	11.3953151702881	0.768477976322174	0	0	2139.25164	2166.3429
FEATURE	1527.14269192123	385.829654423115	772353984	3	12.3717784881592	0.751653015613556	0	0	1512.20382	1542.45912
FEATURE	1197.26410966661	519.225014880712	769120000	3	19.8870887756348	0.7483189702034	0	0	1173.11382	1219.58436
